id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
208216,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39182,39957
208217,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39183,39960
208218,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39184,39969
208219,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39185,39962
208220,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39186,39972
208221,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39188,39974
208222,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39189,39968
208223,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39190,39971
208224,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39191,39961
208225,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39192,39963
208226,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39193,39973
208227,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39194,39982
208228,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39195,39976
208229,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39196,39984
208230,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39197,39977
208231,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39198,39978
208232,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39200,39987
208233,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39201,39970
208234,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39202,39988
208235,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39203,39979
208236,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39205,39981
208237,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39206,39990
208238,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39207,39993
208239,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39208,39985
208240,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39209,39995
208241,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39210,39986
208242,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39214,39980
208243,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39215,40003
208244,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39216,40004
208245,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39217,39983
208246,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39218,39992
208247,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39219,40005
208248,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39220,39994
208249,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39221,39997
208250,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39222,39999
208251,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39223,40001
208252,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39224,40002
208253,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39225,40012
208254,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39226,40028
208255,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39228,40013
208256,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39229,40018
208257,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39231,40007
208258,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39232,39998
208259,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39233,40009
208260,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39234,40034
208261,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39235,40016
208262,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39236,40017
208263,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39237,40010
208264,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39238,40011
208265,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39239,40048
208266,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39240,40040
208267,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39241,40023
208268,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39242,40025
208269,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39243,40041
208270,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39244,40030
208271,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39245,40031
208272,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39246,40032
208273,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39247,40033
208274,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39248,40044
208275,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39249,40035
208276,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39250,40037
208277,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39251,40019
208278,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39253,40022
208279,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39254,40024
208280,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39255,40026
208281,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39256,40052
208282,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39257,40054
208283,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39259,40029
208284,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39260,40042
208285,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39261,40043
208286,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39262,40015
208287,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39264,40036
208288,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39265,40047
208289,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39266,40038
208290,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39267,40039
208291,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39268,40049
208292,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39269,40059
208293,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39270,40060
208294,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39271,40055
208295,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39272,40062
208296,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39273,40065
208297,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39274,40064
208298,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39275,40066
208299,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39276,40045
208300,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39277,40068
208301,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39278,40067
208302,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39279,40056
208303,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39280,40046
208304,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39281,40070
208305,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39283,40050
208306,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39284,40061
208307,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39285,40063
208308,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39286,40074
208309,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39287,40075
208310,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39288,40076
208311,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39289,40078
208312,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39290,40069
208313,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39291,40071
208314,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39292,40058
208315,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39293,40051
208316,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39294,40088
208317,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39295,40073
208318,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39296,40077
208319,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39297,40095
208320,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39298,40079
208321,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39299,40080
208322,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39300,40081
208323,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39301,40096
208324,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39302,40098
208325,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39304,40083
208326,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39305,40084
208327,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39306,40085
208328,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39307,40086
208329,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39308,40072
208330,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39309,40087
208331,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39310,40108
208332,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39311,40109
208333,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39312,40110
208334,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39313,40089
208335,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39314,40111
208336,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39315,40112
208337,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39316,40091
208338,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39317,40090
208339,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39318,40092
208340,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39319,40094
208341,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39320,40097
208342,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39321,40099
208343,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39322,40100
208344,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39323,40115
208345,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39324,40101
208346,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39325,40102
208347,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39326,40117
208348,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39330,40121
208349,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39331,40122
208350,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39332,40103
208351,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39333,40123
208352,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39334,40104
208353,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39335,40124
208354,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39336,40093
208355,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39337,40125
208356,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39339,40127
208357,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39340,40128
208358,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39341,40135
208359,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39342,40116
208360,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39344,40129
208361,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39345,40105
208362,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39346,40106
208363,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39347,40107
208364,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39348,40131
208365,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39349,40114
208366,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39350,40126
208367,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39351,40136
208368,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39352,40137
208369,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39353,40141
208370,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39354,40147
208371,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39355,40148
208372,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39356,40132
208373,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39357,40133
208374,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39358,40164
208375,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39359,40134
208376,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39360,40153
208377,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39361,40138
208378,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39362,40139
208379,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39363,40154
208380,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39364,40170
208381,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39365,40142
208382,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39366,40143
208383,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39367,40156
208384,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39368,40157
208385,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39369,40144
208386,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39370,40130
208387,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39371,40149
208388,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39372,40160
208389,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39373,40150
208390,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39374,40161
208391,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39375,40151
208392,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39376,40163
208393,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39377,40181
208394,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39378,40165
208395,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39381,40167
208396,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39382,40168
208397,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39383,40169
208398,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39384,40140
208399,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39385,40155
208400,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39386,40145
208401,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39387,40146
208402,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39388,40159
208403,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39389,40162
208404,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39390,40180
208405,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39391,40182
208406,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39393,40166
208407,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39394,40184
208408,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39395,40171
208409,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39396,40172
208410,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39397,40158
208411,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39398,40173
208412,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39399,40174
208413,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39400,40175
208414,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39401,40187
208415,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39402,40177
208416,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39403,40179
208417,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39404,40191
208418,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39406,40183
208419,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39407,40185
208420,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39408,40186
208421,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39409,40176
208422,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39410,40201
208423,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39411,40178
208424,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39412,40188
208425,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39413,40190
208426,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39414,40202
208427,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39415,40203
208428,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39416,40192
208429,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39417,40193
208430,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39418,40194
208431,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39419,40195
208432,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39420,40204
208433,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39421,40196
208434,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39422,40209
208435,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39423,40198
208436,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39424,40199
208437,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39425,40211
208438,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39427,40214
208439,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39428,40215
208440,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39429,40216
208441,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39431,40217
208442,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39432,40219
208443,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39433,40220
208444,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39434,40221
208445,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39435,40205
208446,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39436,40207
208447,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39437,40208
208448,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39438,40210
208449,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39439,40200
208450,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39440,40212
208451,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39441,40213
208452,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39442,40230
208453,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39443,40252
208454,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39444,40232
208455,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39445,40234
208456,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39446,40235
208457,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39447,40237
208458,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39448,40238
208459,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39449,40218
208460,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39450,40222
208461,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39451,40223
208462,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39452,40206
208463,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39453,40225
208464,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39454,40226
208465,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39455,40245
208466,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39456,40248
208467,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39457,40264
208468,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39458,40249
208469,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39459,40266
208470,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39460,40251
208471,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39461,40253
208472,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39462,40269
208473,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39463,40231
208474,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39464,40233
208475,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39465,40254
208476,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39466,40236
208477,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39467,40270
208478,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39468,40239
208479,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39469,40240
208480,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39470,40241
208481,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39471,40242
208482,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39472,40260
208483,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39473,40224
208484,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39474,40261
208485,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39475,40227
208486,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39476,40228
208487,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39477,40244
208488,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39478,40246
208489,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39479,40229
208490,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39480,40247
208491,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39481,40250
208492,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39482,40255
208493,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39483,40256
208494,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39484,40257
208495,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39485,40258
208496,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39486,40259
208497,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39488,40273
208498,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39489,40243
208499,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39490,40262
208500,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39491,40263
208501,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39492,40278
208502,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39493,40267
208503,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39494,40268
208504,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39495,40279
208505,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39496,40280
208506,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39497,40285
208507,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39498,40271
208508,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39499,40272
208509,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39500,40287
208510,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39501,40288
208511,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39502,40274
208512,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39503,40290
208513,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39504,40294
208514,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39505,40277
208515,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39506,40265
208516,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39507,40297
208517,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39508,40300
208518,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39509,40281
208519,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39511,40283
208520,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39512,40282
208521,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39513,40303
208522,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39514,40284
208523,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39515,40305
208524,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39516,40306
208525,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39517,40307
208526,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39518,40275
208527,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39519,40291
208528,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39520,40309
208529,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39521,40310
208530,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39522,40292
208531,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39524,40293
208532,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39525,40328
208533,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39526,40298
208534,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39527,40299
208535,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39529,40301
208536,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39530,40302
208537,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39531,40342
208538,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39532,40304
208539,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39533,40289
208540,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39534,40319
208541,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39535,40321
208542,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39536,40325
208543,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39537,40311
208544,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39538,40312
208545,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39539,40326
208546,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39540,40327
208547,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39541,40295
208548,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39542,40329
208549,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39543,40330
208550,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39544,40331
208551,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39545,40333
208552,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39546,40314
208553,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39547,40335
208554,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39548,40315
208555,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39549,40316
208556,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39550,40336
208557,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39551,40317
208558,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39552,40318
208559,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39553,40320
208560,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39554,40322
208561,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39555,40324
208562,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39556,40339
208563,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39557,40340
208564,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39558,40332
208565,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39559,40313
208566,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39560,40334
208567,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39561,40337
208568,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39562,40338
208569,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39563,40345
208570,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39564,40347
208571,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39565,40349
208572,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39566,40350
208573,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39567,40351
208574,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39568,40341
208575,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39569,40353
208576,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39570,40352
208577,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39571,40373
208578,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39572,40343
208579,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39573,40357
208580,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39574,40358
208581,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39575,40344
208582,6bba_05db0fb1,edge,-1,-1,-1,-1,-1,39577,40346
